num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
-2.511400986971087,1.313275093173118,0.6690944412541391,1.1758888633531126,-0.40257813755223903,-0.9368823832597979,-2.171118198604577,-1.2106999279908555,0.003899065024797971,1.313275093173118,-2.205623670645792,-2.205623670645792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67
-1.1688031677449493,0.35825404640705716,2.040763999837586,-0.2819206750759354,-0.40257813755223903,0.03038141739033513,-1.4980146948469941,-0.6008807290245529,1.6747011182187637,0.35825404640705705,-1.1309778092996354,-1.1309778092996354,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
1.684217198110594,-0.5099469051984529,0.6690944412541391,1.314727867013022,-1.3147433924133682,0.03038141739033513,0.8144215358040576,2.9818070649024744,0.5608330827561199,-0.5099469051984529,1.6445070488844575,1.6445070488844575,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
1.684217198110594,-1.4649679519645138,-1.3884098966210314,1.522986372502886,0.5095871173088902,-0.9368823832597979,2.605745376449238,-0.06728892992903826,-1.6669029881691677,-1.4649679519645138,2.7637310952595304,2.7637310952595304,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67
2.6911655625301973,-0.4231268100379018,-0.7025751173293079,0.48169384505356594,-0.40257813755223903,0.03038141739033513,2.7592874199331114,1.1523494680035666,-0.5530349527065239,-0.42312681003790187,2.424078971433971,2.424078971433971,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73
-2.0079268047612855,-1.725428237446167,1.3549292205458625,1.2453083651830672,-1.3147433924133682,0.03038141739033513,-1.9083907019766175,-0.3721985294121895,1.1177671004874417,-1.725428237446167,-1.1555880198648145,-1.1555880198648145,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62
0.0059699240779215205,0.44507414156760816,-1.3884098966210314,-0.004242667756116709,-0.40257813755223903,-0.9368823832597979,0.8144215358040576,-0.06728892992903826,-1.6669029881691677,0.4450741415676081,-0.30748230192633297,-0.30748230192633297,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-0.16185480332534574,-1.6386081422856158,-0.7025751173293079,-0.6290181842257087,-1.3147433924133682,-1.904146183909931,0.1490726807072761,1.3048042677451421,-1.6669029881691677,-1.6386081422856158,0.9188726560683358,0.9188726560683358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61
-0.6653289855351475,1.7473755689758732,0.6690944412541391,-0.8372766897155727,0.5095871173088902,0.03038141739033513,-0.8574807154647782,-0.7787446620563911,0.5608330827561199,1.7473755689758732,-1.1555880198648145,-1.1555880198648145,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69
1.8520419255138614,-0.8572272858406569,-0.016740338037584422,-0.6290181842257087,-0.40257813755223903,0.03038141739033513,1.3966017840137412,0.7712124686496276,0.003899065024797971,-0.8572272858406569,2.1520242800952634,2.1520242800952634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69
-2.511400986971087,-1.6386081422856158,1.3549292205458625,0.6205328487134752,-0.40257813755223903,0.03038141739033513,-2.23082899329275,-1.2106999279908555,1.1177671004874417,-1.6386081422856158,-1.7702430349561182,-1.7702430349561182,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
0.17379465148118878,-1.4649679519645138,-0.7025751173293079,-0.7678571878856181,-0.40257813755223903,0.03038141739033513,0.4561567676750213,0.00893846994174954,-0.5530349527065239,-1.4649679519645138,1.115419317870787,1.115419317870787,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
0.5094441062877233,0.44507414156760816,-0.7025751173293079,1.106469361523158,-0.40257813755223903,0.03038141739033513,0.7632408546427665,0.16139326968332515,-0.5530349527065239,0.4450741415676081,0.05599157719015888,0.05599157719015888,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68
-1.000978440341682,0.8791746173703632,-0.016740338037584422,-1.6703107116750286,-0.40257813755223903,0.9976452180404681,-0.8873361128088644,-0.5246533291537651,0.5608330827561199,0.8791746173703631,-1.1555880198648145,-1.1555880198648145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
0.34161937888445604,0.9659947125309142,-1.3884098966210314,-0.976115693375482,1.4217523721700194,-0.9368823832597979,1.1726863039330935,-0.7533355287661285,-1.6669029881691677,0.9659947125309142,-0.2904178005593614,-0.2904178005593614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
0.34161937888445604,1.48691528349422,-0.7025751173293079,0.898210856033294,-0.40257813755223903,0.9976452180404681,0.6096988111588939,0.08516586981253735,0.003899065024797971,1.4869152834942203,-0.480565101505615,-0.480565101505615,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72
0.8450935610942578,0.9659947125309142,-0.016740338037584422,1.1758888633531126,1.4217523721700194,1.964909018690601,0.5905060557234099,-0.6389944289599468,1.1177671004874417,0.9659947125309142,0.04233997609658197,0.04233997609658197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
0.0059699240779215205,-0.07584642939569783,-2.074244675912755,0.273435339563702,-1.3147433924133682,0.9976452180404681,1.5309510720621298,1.4572590674867179,-1.1099689704378457,-0.07584642939569794,-0.0610593330337962,-0.0610593330337962,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-1.1688031677449493,1.1396349028520163,-0.016740338037584422,-1.6703107116750286,-0.40257813755223903,0.03038141739033513,-1.021685400857253,-0.6008807290245529,0.003899065024797971,1.1396349028520159,-1.3281966199931945,-1.3281966199931945,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67
-0.329679530728613,-0.6835870955195549,-1.3884098966210314,-0.976115693375482,-0.40257813755223903,0.9976452180404681,0.4561567676750213,-0.21974372967061387,-0.5530349527065239,-0.6835870955195549,-0.004587402662589932,-0.004587402662589932,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61
0.34161937888445604,-0.8572272858406569,-0.7025751173293079,0.48169384505356594,-0.40257813755223903,0.03038141739033513,0.6096988111588939,0.08516586981253735,-0.5530349527065239,-0.8572272858406569,0.7344761515409445,0.7344761515409445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
2.355516107723663,0.18461385608595518,1.3549292205458625,0.8287913542033393,1.4217523721700194,0.9976452180404681,0.8860744894298647,-0.2959711295414017,1.6747011182187637,0.1846138560859553,1.5880535192725769,1.5880535192725769,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75
1.684217198110594,-0.8572272858406569,1.3549292205458625,-1.2537937006953006,-0.40257813755223903,0.9976452180404681,0.4561567676750213,0.6949850687788398,1.6747011182187637,-0.8572272858406569,1.9945189324781167,1.9945189324781167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
-0.16185480332534574,-0.8572272858406569,2.040763999837586,1.1758888633531126,-0.40257813755223903,0.9976452180404681,-0.9117632560903896,-0.14351632979982606,2.2316351359500857,-0.8572272858406569,0.26196010868950437,0.26196010868950437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67
-0.329679530728613,1.48691528349422,0.6690944412541391,-0.559598682395754,-0.40257813755223903,0.03038141739033513,-0.6186375367120873,-0.21974372967061387,0.5608330827561199,1.4869152834942203,-0.8896699005111907,-0.8896699005111907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-1.1688031677449493,-1.1176875713223098,-0.7025751173293079,0.34285484139365663,-0.40257813755223903,-0.9368823832597979,-0.7721795801959599,-0.6008807290245529,-1.1099689704378457,-1.1176875713223098,-0.5523760502672322,-0.5523760502672322,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62
-0.6653289855351475,1.1396349028520163,-0.016740338037584422,0.4122743432236113,0.5095871173088902,0.03038141739033513,-0.6186375367120873,-0.7787446620563911,0.003899065024797971,1.1396349028520159,-1.0045554947524824,-1.0045554947524824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.5094441062877233,-1.2913277616434118,-0.016740338037584422,-1.2537937006953006,-0.40257813755223903,0.9976452180404681,0.3218074796266327,0.16139326968332515,0.5608330827561199,-1.2913277616434118,1.2944951652907983,1.2944951652907983,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
0.17379465148118878,1.313275093173118,-1.3884098966210314,0.8287913542033393,0.5095871173088902,0.9976452180404681,0.9935539198685756,-0.5246533291537651,-0.5530349527065239,1.313275093173118,-0.5255666293962284,-0.5255666293962284,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
1.3485677433040595,0.6187143318887102,0.6690944412541391,1.3841473688429766,0.5095871173088902,0.03038141739033513,0.5755783570513667,-0.16892546309008857,0.5608330827561199,0.6187143318887103,0.5605150213369313,0.5605150213369313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
-0.16185480332534574,-0.6835870955195549,-1.3884098966210314,1.4535668706729312,1.4217523721700194,-0.9368823832597979,0.6352891517395393,-0.8676766285723102,-1.6669029881691677,-0.6835870955195549,0.14686004696928193,0.14686004696928193,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64
0.34161937888445604,-1.378147856803963,-0.016740338037584422,-1.1149546970353914,-1.3147433924133682,1.964909018690601,0.18745819157824414,1.762168666969869,1.1177671004874417,-1.3781478568039627,1.2069921943923838,1.2069921943923838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
1.1807430159007923,-0.9440473810012079,-1.3884098966210314,1.2453083651830672,-0.40257813755223903,0.9976452180404681,2.068348224255684,0.4663028691664764,-0.5530349527065239,-0.9440473810012078,1.6087915505585737,1.6087915505585737,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-1.3366278951482164,-0.6835870955195549,0.6690944412541391,0.273435339563702,-0.40257813755223903,0.03038141739033513,-1.3351670729701597,-0.6771081288953407,0.5608330827561199,-0.6835870955195549,-0.91327210045382,-0.91327210045382,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64
1.684217198110594,-1.1176875713223098,-0.016740338037584422,1.522986372502886,0.5095871173088902,0.03038141739033513,1.2622524959653527,-0.06728892992903826,0.003899065024797971,-1.1176875713223098,2.296124917276908,2.296124917276908,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69
0.34161937888445604,-1.378147856803963,-0.016740338037584422,1.5924058743328406,-0.40257813755223903,0.03038141739033513,0.18745819157824414,0.08516586981253735,0.003899065024797971,-1.3781478568039627,1.2069921943923838,1.2069921943923838,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
0.5094441062877233,0.09779376092540418,-0.016740338037584422,-0.07366216958607137,-1.3147433924133682,-2.871409984560064,0.3218074796266327,1.9146234667114448,-1.6669029881691677,0.0977937609254042,0.2387216147787781,0.2387216147787781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
0.34161937888445604,1.5737353786547712,-0.7025751173293079,1.2453083651830672,1.8778349996005839,0.9976452180404681,0.6096988111588939,-0.8465023508304247,0.003899065024797971,1.573735378654771,-0.5094122347688286,-0.5094122347688286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73
-0.6653289855351475,1.660555473815322,-0.016740338037584422,-1.0455351952054368,0.5095871173088902,0.03038141739033513,-0.6186375367120873,-0.7787446620563911,0.003899065024797971,1.660555473815322,-1.1356506340904926,-1.1356506340904926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
-0.16185480332534574,1.4000951883336692,-0.016740338037584422,-0.2819206750759354,0.5095871173088902,0.03038141739033513,-0.21558967256692158,-0.6262898623148155,0.003899065024797971,1.4000951883336692,-0.7618246508219482,-0.7618246508219482,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
-1.000978440341682,-1.6386081422856158,2.040763999837586,-0.9066961915455274,-1.3147433924133682,0.9976452180404681,-1.4003061217208934,0.5425302690372642,2.2316351359500857,-1.6386081422856158,-0.0415258050118264,-0.0415258050118264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60
-1.3366278951482164,-0.8572272858406569,-0.016740338037584422,1.2453083651830672,-0.40257813755223903,0.9976452180404681,-1.1560346889056416,-0.6771081288953407,0.5608330827561199,-0.8572272858406569,-0.8405773246305216,-0.8405773246305216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62
-0.8331537129384148,0.7055344270492612,-0.7025751173293079,1.3841473688429766,0.5095871173088902,0.9976452180404681,-0.4650954932282147,-0.8295629286369163,0.003899065024797971,0.705534427049261,-0.9934501620236342,-0.9934501620236342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
1.684217198110594,0.9659947125309142,1.3549292205458625,-0.9066961915455274,1.4217523721700194,0.9976452180404681,0.4561567676750213,-0.4484259292829773,1.6747011182187637,0.9659947125309142,0.5969362705231547,0.5969362705231547,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73
-0.6653289855351475,0.18461385608595518,-0.7025751173293079,1.106469361523158,-1.3147433924133682,0.03038141739033513,-0.3115534497443421,0.8474398685204154,-0.5530349527065239,0.1846138560859553,-0.6983144300085827,-0.6983144300085827,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
0.0059699240779215205,0.8791746173703632,-0.016740338037584422,-0.6984376860556634,1.8778349996005839,0.9976452180404681,-0.081240384518533,-0.9142600396044583,0.5608330827561199,0.8791746173703631,-0.480565101505615,-0.480565101505615,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68
-2.6792257143743545,0.27143395124650616,-0.016740338037584422,-1.1149546970353914,0.5095871173088902,1.964909018690601,-2.23082899329275,-1.3885638610226936,1.1177671004874417,0.271433951246506,-2.2306245194739103,-2.2306245194739103,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
0.8450935610942578,1.313275093173118,-0.016740338037584422,0.13459633590379264,-1.3147433924133682,0.03038141739033513,0.5905060557234099,2.219533066194596,0.003899065024797971,1.313275093173118,-0.10555236908383737,-0.10555236908383737,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
